init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season,model,observed_nino34,prediction_nino34,run_dir,prediction_file,persistence_nino34,persistence_error,init_month,target_month,init_season,target_season
2020-03-01,2021-03-01,lstm_tuned_wide,12,regression,,,0.9920472,,,,lstm,-0.8,0.19204718,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.48,1.28,3.0,3.0,MAM,MAM
2020-04-01,2021-04-01,lstm_tuned_wide,12,regression,,,0.8243106,,,,lstm,-0.72,0.104310565,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,0.36,1.08,4.0,4.0,MAM,MAM
2020-05-01,2021-05-01,lstm_tuned_wide,12,regression,,,0.56178105,,,,lstm,-0.46,0.10178103,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.27,0.19,5.0,5.0,MAM,MAM
2020-06-01,2021-06-01,lstm_tuned_wide,12,regression,,,0.43218789,,,,lstm,-0.28,0.15218788,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.34,-0.06,6.0,6.0,JJA,JJA
2020-07-01,2021-07-01,lstm_tuned_wide,12,regression,,,0.66495794,,,,lstm,-0.39,0.27495795,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.3,0.09,7.0,7.0,JJA,JJA
2020-08-01,2021-08-01,lstm_tuned_wide,12,regression,,,0.8598378,,,,lstm,-0.53,0.32983777,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.59,-0.0599999999999999,8.0,8.0,JJA,JJA
2020-09-01,2021-09-01,lstm_tuned_wide,12,regression,,,0.9594845,,,,lstm,-0.55,0.4094845,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.83,-0.2799999999999999,9.0,9.0,SON,SON
2020-10-01,2021-10-01,lstm_tuned_wide,12,regression,,,1.409087,,,,lstm,-0.94,0.46908692,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.26,-0.32,10.0,10.0,SON,SON
2020-11-01,2021-11-01,lstm_tuned_wide,12,regression,,,1.374002,,,,lstm,-0.94,0.434002,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.42,-0.48,11.0,11.0,SON,SON
2020-12-01,2021-12-01,lstm_tuned_wide,12,regression,,,1.3672854,,,,lstm,-1.06,0.30728546,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.15,-0.0899999999999998,12.0,12.0,DJF,DJF
2021-01-01,2022-01-01,lstm_tuned_wide,12,regression,,,1.0245622,,,,lstm,-0.94,0.084562235,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.0,-0.06,1.0,1.0,DJF,DJF
2021-02-01,2022-02-01,lstm_tuned_wide,12,regression,,,0.855924,,,,lstm,-0.89,-0.034075953,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.0,-0.1099999999999999,2.0,2.0,DJF,DJF
2021-03-01,2022-03-01,lstm_tuned_wide,12,regression,,,0.8858293,,,,lstm,-0.97,-0.084170684,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.8,0.1699999999999999,3.0,3.0,MAM,MAM
2021-04-01,2022-04-01,lstm_tuned_wide,12,regression,,,1.1438196,,,,lstm,-1.11,0.033819504,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.72,0.3900000000000001,4.0,4.0,MAM,MAM
2021-05-01,2022-05-01,lstm_tuned_wide,12,regression,,,1.2792284,,,,lstm,-1.11,0.16922846,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.46,0.6500000000000001,5.0,5.0,MAM,MAM
2021-06-01,2022-06-01,lstm_tuned_wide,12,regression,,,1.0144628,,,,lstm,-0.75,0.26446286,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.28,0.47,6.0,6.0,JJA,JJA
2021-07-01,2022-07-01,lstm_tuned_wide,12,regression,,,1.0780228,,,,lstm,-0.69,0.3880228,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.39,0.2999999999999999,7.0,7.0,JJA,JJA
2021-08-01,2022-08-01,lstm_tuned_wide,12,regression,,,1.3910351,,,,lstm,-0.97,0.42103502,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.53,0.4399999999999999,8.0,8.0,JJA,JJA
2021-09-01,2022-09-01,lstm_tuned_wide,12,regression,,,1.4568558,,,,lstm,-1.07,0.3868557,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.55,0.52,9.0,9.0,SON,SON
2021-10-01,2022-10-01,lstm_tuned_wide,12,regression,,,1.3061981,,,,lstm,-0.99,0.31619808,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.94,0.05,10.0,10.0,SON,SON
2021-11-01,2022-11-01,lstm_tuned_wide,12,regression,,,1.0749888,,,,lstm,-0.9,0.17498884,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.94,-0.0399999999999999,11.0,11.0,SON,SON
2021-12-01,2022-12-01,lstm_tuned_wide,12,regression,,,1.0553943,,,,lstm,-0.85,0.20539427,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.06,-0.21,12.0,12.0,DJF,DJF
2022-01-01,2023-01-01,lstm_tuned_wide,12,regression,,,1.0588211,,,,lstm,-0.72,0.33882105,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.94,-0.2199999999999999,1.0,1.0,DJF,DJF
2022-02-01,2023-02-01,lstm_tuned_wide,12,regression,,,0.99406075,,,,lstm,-0.46,0.5340607,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.89,-0.43,2.0,2.0,DJF,DJF
2022-03-01,2023-03-01,lstm_tuned_wide,12,regression,,,0.76697826,,,,lstm,-0.11,0.65697825,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.97,-0.86,3.0,3.0,MAM,MAM
2022-04-01,2023-04-01,lstm_tuned_wide,12,regression,,,0.7067305,,,,lstm,0.14,0.8467305,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.11,-1.25,4.0,4.0,MAM,MAM
2022-05-01,2023-05-01,lstm_tuned_wide,12,regression,,,0.46389177,,,,lstm,0.46,0.9238918,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.11,-1.57,5.0,5.0,MAM,MAM
2022-06-01,2023-06-01,lstm_tuned_wide,12,regression,,,0.15927511,,,,lstm,0.84,0.9992751,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.75,-1.59,6.0,6.0,JJA,JJA
2022-07-01,2023-07-01,lstm_tuned_wide,12,regression,,,-0.034294605,,,,lstm,1.02,0.9857054,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.69,-1.71,7.0,7.0,JJA,JJA
2022-08-01,2023-08-01,lstm_tuned_wide,12,regression,,,-0.4224643,,,,lstm,1.35,0.9275357,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.97,-2.3200000000000003,8.0,8.0,JJA,JJA
2022-09-01,2023-09-01,lstm_tuned_wide,12,regression,,,-0.60345364,,,,lstm,1.6,0.9965464,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-1.07,-2.67,9.0,9.0,SON,SON
2022-10-01,2023-10-01,lstm_tuned_wide,12,regression,,,-0.73535335,,,,lstm,1.72,0.9846467,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.99,-2.71,10.0,10.0,SON,SON
2022-11-01,2023-11-01,lstm_tuned_wide,12,regression,,,-1.1077412,,,,lstm,2.02,0.91225874,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.9,-2.92,11.0,11.0,SON,SON
2022-12-01,2023-12-01,lstm_tuned_wide,12,regression,,,-1.1814008,,,,lstm,2.03,0.8485992,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression,/work/ext/st12/shap-enso/data/tuned_wide/lstm/lead12_regression/predictions/lstm_lead12_regression_test_predictions.csv,-0.85,-2.88,12.0,12.0,DJF,DJF
2015-01-01,2015-04-01,xgb_tuned,3,regression,0.7,0.23067313,-0.46932685,0.51,1.0,DJF,xgb,,,,,,,,,,
2015-02-01,2015-05-01,xgb_tuned,3,regression,0.92,0.41586643,-0.5041336,0.42,2.0,DJF,xgb,,,,,,,,,,
2015-03-01,2015-06-01,xgb_tuned,3,regression,1.18,0.82853234,-0.3514676,0.47,3.0,MAM,xgb,,,,,,,,,,
2015-04-01,2015-07-01,xgb_tuned,3,regression,1.46,1.1614969,-0.29850316,0.7,4.0,MAM,xgb,,,,,,,,,,
2015-05-01,2015-08-01,xgb_tuned,3,regression,1.93,1.2126154,-0.7173846,0.92,5.0,MAM,xgb,,,,,,,,,,
2015-06-01,2015-09-01,xgb_tuned,3,regression,2.21,1.4207668,-0.7892332,1.18,6.0,JJA,xgb,,,,,,,,,,
2015-07-01,2015-10-01,xgb_tuned,3,regression,2.36,2.1086035,-0.25139642,1.46,7.0,JJA,xgb,,,,,,,,,,
2015-08-01,2015-11-01,xgb_tuned,3,regression,2.72,1.8568994,-0.86310065,1.93,8.0,JJA,xgb,,,,,,,,,,
2015-09-01,2015-12-01,xgb_tuned,3,regression,2.66,1.8860973,-0.7739028,2.21,9.0,SON,xgb,,,,,,,,,,
2015-10-01,2016-01-01,xgb_tuned,3,regression,2.57,1.876253,-0.6937469,2.36,10.0,SON,xgb,,,,,,,,,,
2015-11-01,2016-02-01,xgb_tuned,3,regression,2.26,1.5632738,-0.6967262,2.72,11.0,SON,xgb,,,,,,,,,,
2015-12-01,2016-03-01,xgb_tuned,3,regression,1.62,1.2531027,-0.36689734,2.66,12.0,DJF,xgb,,,,,,,,,,
2016-01-01,2016-04-01,xgb_tuned,3,regression,0.91,1.3571545,0.44715446,2.57,1.0,DJF,xgb,,,,,,,,,,
2016-02-01,2016-05-01,xgb_tuned,3,regression,0.3,0.670009,0.370009,2.26,2.0,DJF,xgb,,,,,,,,,,
2016-03-01,2016-06-01,xgb_tuned,3,regression,-0.03,-0.04403352,-0.014033521,1.62,3.0,MAM,xgb,,,,,,,,,,
2016-04-01,2016-07-01,xgb_tuned,3,regression,-0.48,-0.28202805,0.19797194,0.91,4.0,MAM,xgb,,,,,,,,,,
2016-05-01,2016-08-01,xgb_tuned,3,regression,-0.58,-0.7433288,-0.16332883,0.3,5.0,MAM,xgb,,,,,,,,,,
2016-06-01,2016-09-01,xgb_tuned,3,regression,-0.58,-0.64874035,-0.06874037,-0.03,6.0,JJA,xgb,,,,,,,,,,
2016-07-01,2016-10-01,xgb_tuned,3,regression,-0.74,-0.38732615,0.35267386,-0.48,7.0,JJA,xgb,,,,,,,,,,
2016-08-01,2016-11-01,xgb_tuned,3,regression,-0.76,-0.78909093,-0.029090941,-0.58,8.0,JJA,xgb,,,,,,,,,,
2016-09-01,2016-12-01,xgb_tuned,3,regression,-0.5,-0.7252013,-0.22520131,-0.58,9.0,SON,xgb,,,,,,,,,,
2016-10-01,2017-01-01,xgb_tuned,3,regression,-0.43,-0.6881291,-0.25812912,-0.74,10.0,SON,xgb,,,,,,,,,,
2016-11-01,2017-02-01,xgb_tuned,3,regression,-0.08,-0.38684145,-0.30684143,-0.76,11.0,SON,xgb,,,,,,,,,,
2016-12-01,2017-03-01,xgb_tuned,3,regression,0.03,-0.18211254,-0.21211255,-0.5,12.0,DJF,xgb,,,,,,,,,,
2017-01-01,2017-04-01,xgb_tuned,3,regression,0.22,0.011202195,-0.2087978,-0.43,1.0,DJF,xgb,,,,,,,,,,
2017-02-01,2017-05-01,xgb_tuned,3,regression,0.37,0.16665515,-0.20334485,-0.08,2.0,DJF,xgb,,,,,,,,,,
2017-03-01,2017-06-01,xgb_tuned,3,regression,0.34,0.19347328,-0.14652672,0.03,3.0,MAM,xgb,,,,,,,,,,
2017-04-01,2017-07-01,xgb_tuned,3,regression,0.25,0.2383604,-0.011639595,0.22,4.0,MAM,xgb,,,,,,,,,,
2017-05-01,2017-08-01,xgb_tuned,3,regression,-0.16,0.29837534,0.45837533,0.37,5.0,MAM,xgb,,,,,,,,,,
2017-06-01,2017-09-01,xgb_tuned,3,regression,-0.43,0.16549449,0.5954945,0.34,6.0,JJA,xgb,,,,,,,,,,
2017-07-01,2017-10-01,xgb_tuned,3,regression,-0.56,0.012079945,0.57207996,0.25,7.0,JJA,xgb,,,,,,,,,,
2017-08-01,2017-11-01,xgb_tuned,3,regression,-0.97,-0.30975395,0.6602461,-0.16,8.0,JJA,xgb,,,,,,,,,,
2017-09-01,2017-12-01,xgb_tuned,3,regression,-0.98,-0.85818374,0.12181628,-0.43,9.0,SON,xgb,,,,,,,,,,
2017-10-01,2018-01-01,xgb_tuned,3,regression,-0.98,-0.8958135,0.084186494,-0.56,10.0,SON,xgb,,,,,,,,,,
2017-11-01,2018-02-01,xgb_tuned,3,regression,-0.78,-0.88702923,-0.10702926,-0.97,11.0,SON,xgb,,,,,,,,,,
2017-12-01,2018-03-01,xgb_tuned,3,regression,-0.8,-0.6271117,0.17288834,-0.98,12.0,DJF,xgb,,,,,,,,,,
2018-01-01,2018-04-01,xgb_tuned,3,regression,-0.51,-0.4036583,0.10634169,-0.98,1.0,DJF,xgb,,,,,,,,,,
2018-02-01,2018-05-01,xgb_tuned,3,regression,-0.2,-0.27015278,-0.070152774,-0.78,2.0,DJF,xgb,,,,,,,,,,
2018-03-01,2018-06-01,xgb_tuned,3,regression,0.04,-0.18005478,-0.22005478,-0.8,3.0,MAM,xgb,,,,,,,,,,
2018-04-01,2018-07-01,xgb_tuned,3,regression,0.12,-0.046951644,-0.16695164,-0.51,4.0,MAM,xgb,,,,,,,,,,
2018-05-01,2018-08-01,xgb_tuned,3,regression,0.09,0.36535248,0.27535248,-0.2,5.0,MAM,xgb,,,,,,,,,,
2018-06-01,2018-09-01,xgb_tuned,3,regression,0.47,0.59543765,0.12543765,0.04,6.0,JJA,xgb,,,,,,,,,,
2018-07-01,2018-10-01,xgb_tuned,3,regression,0.9,0.5696055,-0.33039445,0.12,7.0,JJA,xgb,,,,,,,,,,
2018-08-01,2018-11-01,xgb_tuned,3,regression,0.9,0.40564132,-0.49435866,0.09,8.0,JJA,xgb,,,,,,,,,,
2018-09-01,2018-12-01,xgb_tuned,3,regression,0.89,0.70280176,-0.18719822,0.47,9.0,SON,xgb,,,,,,,,,,
2018-10-01,2019-01-01,xgb_tuned,3,regression,0.65,0.986615,0.33661503,0.9,10.0,SON,xgb,,,,,,,,,,
2018-11-01,2019-02-01,xgb_tuned,3,regression,0.71,0.74605435,0.036054373,0.9,11.0,SON,xgb,,,,,,,,,,
2018-12-01,2019-03-01,xgb_tuned,3,regression,0.81,0.6427696,-0.16723043,0.89,12.0,DJF,xgb,,,,,,,,,,
2019-01-01,2019-04-01,xgb_tuned,3,regression,0.62,0.34055918,-0.27944082,0.65,1.0,DJF,xgb,,,,,,,,,,
2019-02-01,2019-05-01,xgb_tuned,3,regression,0.55,0.4328638,-0.11713621,0.71,2.0,DJF,xgb,,,,,,,,,,
2019-03-01,2019-06-01,xgb_tuned,3,regression,0.45,0.42796728,-0.022032708,0.81,3.0,MAM,xgb,,,,,,,,,,
2019-04-01,2019-07-01,xgb_tuned,3,regression,0.35,-0.0062546665,-0.35625467,0.62,4.0,MAM,xgb,,,,,,,,,,
2019-05-01,2019-08-01,xgb_tuned,3,regression,0.04,0.23984131,0.19984132,0.55,5.0,MAM,xgb,,,,,,,,,,
2019-06-01,2019-09-01,xgb_tuned,3,regression,0.03,0.16965693,0.13965693,0.45,6.0,JJA,xgb,,,,,,,,,,
2019-07-01,2019-10-01,xgb_tuned,3,regression,0.48,0.384126,-0.09587398,0.35,7.0,JJA,xgb,,,,,,,,,,
2019-08-01,2019-11-01,xgb_tuned,3,regression,0.52,-0.19624086,-0.7162408,0.04,8.0,JJA,xgb,,,,,,,,,,
2019-09-01,2019-12-01,xgb_tuned,3,regression,0.52,0.0034005488,-0.5165994,0.03,9.0,SON,xgb,,,,,,,,,,
2019-10-01,2020-01-01,xgb_tuned,3,regression,0.6,0.27618662,-0.3238134,0.48,10.0,SON,xgb,,,,,,,,,,
2019-11-01,2020-02-01,xgb_tuned,3,regression,0.37,0.47621965,0.10621965,0.52,11.0,SON,xgb,,,,,,,,,,
2019-12-01,2020-03-01,xgb_tuned,3,regression,0.48,0.49533808,0.015338093,0.52,12.0,DJF,xgb,,,,,,,,,,
2020-01-01,2020-04-01,xgb_tuned,3,regression,0.36,0.23106813,-0.12893188,0.6,1.0,DJF,xgb,,,,,,,,,,
2020-02-01,2020-05-01,xgb_tuned,3,regression,-0.27,0.32872596,0.598726,0.37,2.0,DJF,xgb,,,,,,,,,,
2020-03-01,2020-06-01,xgb_tuned,3,regression,-0.34,0.03393882,0.37393883,0.48,3.0,MAM,xgb,,,,,,,,,,
2020-04-01,2020-07-01,xgb_tuned,3,regression,-0.3,-0.2089365,0.091063514,0.36,4.0,MAM,xgb,,,,,,,,,,
2020-05-01,2020-08-01,xgb_tuned,3,regression,-0.59,-0.44136035,0.14863962,-0.27,5.0,MAM,xgb,,,,,,,,,,
2020-06-01,2020-09-01,xgb_tuned,3,regression,-0.83,-0.5795199,0.25048006,-0.34,6.0,JJA,xgb,,,,,,,,,,
2020-07-01,2020-10-01,xgb_tuned,3,regression,-1.26,-0.32787448,0.9321255,-0.3,7.0,JJA,xgb,,,,,,,,,,
2020-08-01,2020-11-01,xgb_tuned,3,regression,-1.42,-0.74352837,0.6764716,-0.59,8.0,JJA,xgb,,,,,,,,,,
2020-09-01,2020-12-01,xgb_tuned,3,regression,-1.15,-1.0295534,0.12044656,-0.83,9.0,SON,xgb,,,,,,,,,,
2020-10-01,2021-01-01,xgb_tuned,3,regression,-1.0,-0.81195027,0.18804973,-1.26,10.0,SON,xgb,,,,,,,,,,
2020-11-01,2021-02-01,xgb_tuned,3,regression,-1.0,-0.7869605,0.21303952,-1.42,11.0,SON,xgb,,,,,,,,,,
2020-12-01,2021-03-01,xgb_tuned,3,regression,-0.8,-0.8842432,-0.08424318,-1.15,12.0,DJF,xgb,,,,,,,,,,
2021-01-01,2021-04-01,xgb_tuned,3,regression,-0.72,-0.96437687,-0.24437684,-1.0,1.0,DJF,xgb,,,,,,,,,,
2021-02-01,2021-05-01,xgb_tuned,3,regression,-0.46,-0.6017744,-0.14177439,-1.0,2.0,DJF,xgb,,,,,,,,,,
2021-03-01,2021-06-01,xgb_tuned,3,regression,-0.28,-0.115880154,0.16411984,-0.8,3.0,MAM,xgb,,,,,,,,,,
2021-04-01,2021-07-01,xgb_tuned,3,regression,-0.39,-0.26621872,0.123781264,-0.72,4.0,MAM,xgb,,,,,,,,,,
2021-05-01,2021-08-01,xgb_tuned,3,regression,-0.53,-0.26742426,0.26257572,-0.46,5.0,MAM,xgb,,,,,,,,,,
2021-06-01,2021-09-01,xgb_tuned,3,regression,-0.55,-0.0756676,0.47433242,-0.28,6.0,JJA,xgb,,,,,,,,,,
2021-07-01,2021-10-01,xgb_tuned,3,regression,-0.94,-0.3305245,0.6094755,-0.39,7.0,JJA,xgb,,,,,,,,,,
2021-08-01,2021-11-01,xgb_tuned,3,regression,-0.94,-0.3343251,0.60567486,-0.53,8.0,JJA,xgb,,,,,,,,,,
2021-09-01,2021-12-01,xgb_tuned,3,regression,-1.06,-0.6963664,0.3636335,-0.55,9.0,SON,xgb,,,,,,,,,,
2021-10-01,2022-01-01,xgb_tuned,3,regression,-0.94,-0.8576643,0.08233571,-0.94,10.0,SON,xgb,,,,,,,,,,
2021-11-01,2022-02-01,xgb_tuned,3,regression,-0.89,-0.8611956,0.028804362,-0.94,11.0,SON,xgb,,,,,,,,,,
2021-12-01,2022-03-01,xgb_tuned,3,regression,-0.97,-0.74907815,0.22092187,-1.06,12.0,DJF,xgb,,,,,,,,,,
2022-01-01,2022-04-01,xgb_tuned,3,regression,-1.11,-0.50446975,0.60553026,-0.94,1.0,DJF,xgb,,,,,,,,,,
2022-02-01,2022-05-01,xgb_tuned,3,regression,-1.11,-0.53648376,0.57351625,-0.89,2.0,DJF,xgb,,,,,,,,,,
2022-03-01,2022-06-01,xgb_tuned,3,regression,-0.75,-0.64449936,0.10550064,-0.97,3.0,MAM,xgb,,,,,,,,,,
2022-04-01,2022-07-01,xgb_tuned,3,regression,-0.69,-0.42631382,0.26368618,-1.11,4.0,MAM,xgb,,,,,,,,,,
2022-05-01,2022-08-01,xgb_tuned,3,regression,-0.97,-0.32846212,0.6415379,-1.11,5.0,MAM,xgb,,,,,,,,,,
2022-06-01,2022-09-01,xgb_tuned,3,regression,-1.07,-0.21678093,0.85321915,-0.75,6.0,JJA,xgb,,,,,,,,,,
2022-07-01,2022-10-01,xgb_tuned,3,regression,-0.99,-0.41437522,0.5756248,-0.69,7.0,JJA,xgb,,,,,,,,,,
2022-08-01,2022-11-01,xgb_tuned,3,regression,-0.9,-0.6377739,0.2622261,-0.97,8.0,JJA,xgb,,,,,,,,,,
2022-09-01,2022-12-01,xgb_tuned,3,regression,-0.85,-0.72700554,0.12299448,-1.07,9.0,SON,xgb,,,,,,,,,,
2022-10-01,2023-01-01,xgb_tuned,3,regression,-0.72,-0.6674363,0.052563727,-0.99,10.0,SON,xgb,,,,,,,,,,
2022-11-01,2023-02-01,xgb_tuned,3,regression,-0.46,-0.5941473,-0.13414732,-0.9,11.0,SON,xgb,,,,,,,,,,
2022-12-01,2023-03-01,xgb_tuned,3,regression,-0.11,-0.49530748,-0.3853075,-0.85,12.0,DJF,xgb,,,,,,,,,,
2023-01-01,2023-04-01,xgb_tuned,3,regression,0.14,-0.19544491,-0.33544493,-0.72,1.0,DJF,xgb,,,,,,,,,,
2023-02-01,2023-05-01,xgb_tuned,3,regression,0.46,-0.014158348,-0.47415835,-0.46,2.0,DJF,xgb,,,,,,,,,,
2023-03-01,2023-06-01,xgb_tuned,3,regression,0.84,0.20921683,-0.63078314,-0.11,3.0,MAM,xgb,,,,,,,,,,
2023-04-01,2023-07-01,xgb_tuned,3,regression,1.02,0.9432339,-0.07676607,0.14,4.0,MAM,xgb,,,,,,,,,,
2023-05-01,2023-08-01,xgb_tuned,3,regression,1.35,1.0579723,-0.2920277,0.46,5.0,MAM,xgb,,,,,,,,,,
2023-06-01,2023-09-01,xgb_tuned,3,regression,1.6,1.172398,-0.42760205,0.84,6.0,JJA,xgb,,,,,,,,,,
2023-07-01,2023-10-01,xgb_tuned,3,regression,1.72,0.8253931,-0.89460695,1.02,7.0,JJA,xgb,,,,,,,,,,
2023-08-01,2023-11-01,xgb_tuned,3,regression,2.02,1.1611227,-0.8588773,1.35,8.0,JJA,xgb,,,,,,,,,,
2023-09-01,2023-12-01,xgb_tuned,3,regression,2.03,1.0357833,-0.9942167,1.6,9.0,SON,xgb,,,,,,,,,,
2015-01-01,2015-07-01,xgb_tuned,6,regression,1.46,0.13452137,-1.3254787,0.51,1.0,DJF,xgb,,,,,,,,,,
2015-02-01,2015-08-01,xgb_tuned,6,regression,1.93,0.24522339,-1.6847765,0.42,2.0,DJF,xgb,,,,,,,,,,
2015-03-01,2015-09-01,xgb_tuned,6,regression,2.21,0.37861562,-1.8313844,0.47,3.0,MAM,xgb,,,,,,,,,,
2015-04-01,2015-10-01,xgb_tuned,6,regression,2.36,1.043566,-1.3164339,0.7,4.0,MAM,xgb,,,,,,,,,,
2015-05-01,2015-11-01,xgb_tuned,6,regression,2.72,1.1597258,-1.5602742,0.92,5.0,MAM,xgb,,,,,,,,,,
2015-06-01,2015-12-01,xgb_tuned,6,regression,2.66,1.0956608,-1.5643393,1.18,6.0,JJA,xgb,,,,,,,,,,
